 42982  jet 1                  ;-SHOT #- IDENTIFICATION
  1.706714E-01 1.712028E-01 1.717337E-01 1.722638E-01 1.727936E-01 1.733244E-01
  1.738396E-01 1.743418E-01 1.748309E-01 1.753220E-01 1.758132E-01 1.763046E-01
  1.767961E-01 1.772287E-01 1.774983E-01 1.776823E-01 1.779256E-01 1.783274E-01
  1.787972E-01 1.792473E-01 1.796829E-01 1.801168E-01 1.805530E-01 1.809892E-01
  1.814266E-01 1.817805E-01 1.819903E-01 1.821424E-01 1.823753E-01 1.827569E-01
  1.832087E-01 1.836728E-01 1.841096E-01 1.843890E-01 1.845515E-01 1.847517E-01
  1.851108E-01 1.855866E-01 1.860416E-01 1.863376E-01 1.864988E-01 1.866870E-01
  1.870809E-01 1.876716E-01 1.883847E-01 1.891725E-01 1.900318E-01 1.908902E-01
  1.916993E-01 1.922197E-01 1.925250E-01 1.928920E-01 1.935466E-01 1.944511E-01
  1.954844E-01 1.966915E-01 1.981461E-01 1.997590E-01 2.014926E-01 2.032381E-01
  2.049816E-01 2.062969E-01 2.070329E-01 2.076418E-01 2.086699E-01 2.102346E-01
  2.117924E-01 2.131940E-01 2.144172E-01 2.155508E-01 2.166216E-01 2.176913E-01
  2.187770E-01 2.198709E-01 2.209736E-01 2.220063E-01 2.227981E-01 2.233144E-01
  2.235619E-01 2.236866E-01 2.237325E-01 2.237645E-01 2.238145E-01 2.238710E-01
  2.239262E-01 2.239836E-01 2.240396E-01 2.240978E-01 2.241554E-01 2.242129E-01
  2.242702E-01 2.243284E-01 2.243888E-01 2.244485E-01 2.245062E-01 2.245622E-01
  2.246234E-01 2.246678E-01 2.246927E-01 2.247279E-01 2.248249E-01 2.249860E-01
  2.251759E-01 2.253649E-01 2.255526E-01 2.257402E-01 2.259280E-01 2.261189E-01
  2.262680E-01 2.263547E-01 2.264246E-01 2.265546E-01 2.267928E-01 2.270907E-01
  2.274166E-01 2.277457E-01 2.280799E-01 2.284185E-01 2.287619E-01 2.290973E-01
  2.293949E-01 2.296217E-01 2.297141E-01 2.297027E-01 2.296185E-01 2.295362E-01
  2.294544E-01 2.293932E-01 2.293585E-01 2.293301E-01 2.292808E-01 2.292222E-01
  2.292184E-01 2.293012E-01 2.295185E-01 2.298308E-01 2.302141E-01 2.305994E-01
  2.309850E-01 2.313700E-01 2.317604E-01 2.321464E-01 2.324627E-01 2.326846E-01
  2.327707E-01 2.327852E-01 2.327501E-01 2.327150E-01 2.326803E-01 2.326455E-01
  2.325958E-01 2.325168E-01 2.323411E-01 2.320650E-01 2.317153E-01 2.314733E-01
  2.313031E-01 2.310746E-01 2.306765E-01 2.301746E-01 2.296900E-01 2.292243E-01
  2.287692E-01 2.283511E-01 2.280188E-01 2.277809E-01 2.276281E-01 2.275090E-01
  2.274099E-01 2.273197E-01 2.272273E-01 2.271345E-01 2.270308E-01 2.269292E-01
  2.268313E-01 2.267392E-01 2.266539E-01 2.265709E-01 2.264915E-01 2.264094E-01
  2.263482E-01 2.263129E-01 2.262857E-01 2.262383E-01 2.261658E-01 2.260903E-01
  2.260290E-01 2.260151E-01 2.261097E-01 2.263054E-01 2.265676E-01 2.268352E-01
  2.271088E-01 2.273885E-01 2.276731E-01 2.279497E-01 2.281986E-01 2.283730E-01
  2.284062E-01 2.283159E-01 2.281477E-01 2.279787E-01 2.278088E-01 2.276386E-01
  2.274683E-01 2.273472E-01 2.272827E-01 2.272260E-01 2.271174E-01 2.269461E-01
  2.267550E-01 2.265558E-01 2.263512E-01 2.261470E-01 2.259431E-01 2.257396E-01
  2.255366E-01 2.253520E-01 2.252182E-01 2.251606E-01 2.252074E-01 2.253228E-01
  2.254865E-01 2.256534E-01 2.258277E-01 2.260069E-01 2.261900E-01 2.263572E-01
  2.264722E-01 2.265276E-01 2.265399E-01 2.265295E-01 2.264780E-01 2.263897E-01
  2.262809E-01 2.261816E-01 2.260882E-01 2.259986E-01 2.259145E-01 2.258863E-01
  2.259772E-01 2.262112E-01 2.265786E-01 2.270156E-01 2.274938E-01 2.279192E-01
  2.281858E-01 2.283497E-01 2.285789E-01 2.289678E-01 2.294581E-01 2.300833E-01
  2.310460E-01 2.323592E-01 2.338950E-01 2.350191E-01 2.351258E-01 2.342015E-01
  2.326911E-01 2.311882E-01 2.296878E-01 2.281935E-01 2.267125E-01 2.254751E-01
  2.247945E-01 2.246689E-01 2.248675E-01 2.250707E-01 2.252735E-01 2.254680E-01
  2.256625E-01 2.258467E-01 2.260148E-01 2.260810E-01 2.259537E-01 2.256470E-01
  2.252383E-01 2.248296E-01 2.244197E-01 2.240097E-01 2.236005E-01 2.232564E-01
  2.230477E-01 2.228981E-01 2.226519E-01 2.221812E-01 2.214855E-01 2.207733E-01
  2.201007E-01
;----END-OF-DATA-----------------COMMENTS:----------
********************************************************************************
********************************************************************************
 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
                     SECONDS   ;-INDEPENDENT VARIABLE LABEL-
 DELTAL              0         ;-DEPENDENT VARIABLE LABEL-
 0                             ;-STATUS FLAG
        319                    ;-# OF PTS-  X, F(X) DATA FOLLOW:
  1.000058E+01 1.002500E+01 1.004969E+01 1.007500E+01 1.010000E+01 1.012500E+01
  1.015000E+01 1.017500E+01 1.020000E+01 1.022500E+01 1.025000E+01 1.027500E+01
  1.030000E+01 1.032500E+01 1.035055E+01 1.037500E+01 1.040000E+01 1.042500E+01
  1.045000E+01 1.047500E+01 1.050000E+01 1.052500E+01 1.055000E+01 1.057500E+01
  1.060000E+01 1.062500E+01 1.065000E+01 1.067500E+01 1.070000E+01 1.072500E+01
  1.075000E+01 1.077500E+01 1.080000E+01 1.082500E+01 1.085000E+01 1.087500E+01
  1.090000E+01 1.092500E+01 1.095000E+01 1.097500E+01 1.100000E+01 1.102500E+01
  1.105000E+01 1.107500E+01 1.109101E+01 1.109111E+01 1.110054E+01 1.112501E+01
  1.115001E+01 1.117501E+01 1.120001E+01 1.122501E+01 1.125001E+01 1.127501E+01
  1.130001E+01 1.132501E+01 1.133601E+01 1.133611E+01 1.135118E+01 1.137551E+01
  1.140051E+01 1.142551E+01 1.145051E+01 1.147001E+01 1.147011E+01 1.147647E+01
  1.150201E+01 1.152701E+01 1.155201E+01 1.157401E+01 1.157411E+01 1.157765E+01
  1.160301E+01 1.162801E+01 1.165301E+01 1.167847E+01 1.170278E+01 1.172801E+01
  1.175301E+01 1.177301E+01 1.177311E+01 1.177947E+01 1.180501E+01 1.183001E+01
  1.185501E+01 1.188001E+01 1.190501E+01 1.193001E+01 1.195501E+01 1.198001E+01
  1.200501E+01 1.202976E+01 1.203651E+01 1.203661E+01 1.205601E+01 1.208101E+01
  1.210601E+01 1.213101E+01 1.215601E+01 1.218101E+01 1.220601E+01 1.223101E+01
  1.225624E+01 1.228200E+01 1.230700E+01 1.233200E+01 1.235700E+01 1.238200E+01
  1.240700E+01 1.243200E+01 1.245700E+01 1.248200E+01 1.250700E+01 1.253200E+01
  1.255700E+01 1.258200E+01 1.260700E+01 1.263200E+01 1.265700E+01 1.268200E+01
  1.270700E+01 1.273200E+01 1.275700E+01 1.278200E+01 1.280700E+01 1.283200E+01
  1.285700E+01 1.288200E+01 1.288351E+01 1.288361E+01 1.290701E+01 1.293201E+01
  1.295701E+01 1.298201E+01 1.300701E+01 1.303201E+01 1.305701E+01 1.308201E+01
  1.310726E+01 1.311451E+01 1.311461E+01 1.313201E+01 1.315701E+01 1.318201E+01
  1.320701E+01 1.323201E+01 1.325701E+01 1.328201E+01 1.330701E+01 1.333201E+01
  1.335701E+01 1.338201E+01 1.340701E+01 1.343201E+01 1.345701E+01 1.348201E+01
  1.350701E+01 1.353201E+01 1.353801E+01 1.353811E+01 1.355751E+01 1.358251E+01
  1.360751E+01 1.363251E+01 1.365751E+01 1.368251E+01 1.370751E+01 1.373251E+01
  1.375751E+01 1.378251E+01 1.380751E+01 1.383251E+01 1.385751E+01 1.388251E+01
  1.390751E+01 1.393251E+01 1.395751E+01 1.398251E+01 1.400751E+01 1.403251E+01
  1.405751E+01 1.408251E+01 1.410751E+01 1.413251E+01 1.415751E+01 1.417451E+01
  1.417461E+01 1.418264E+01 1.420851E+01 1.423351E+01 1.425851E+01 1.428351E+01
  1.430851E+01 1.433351E+01 1.435851E+01 1.438351E+01 1.440851E+01 1.443351E+01
  1.445851E+01 1.448351E+01 1.450851E+01 1.453351E+01 1.455851E+01 1.458351E+01
  1.460851E+01 1.463351E+01 1.465851E+01 1.468351E+01 1.470851E+01 1.473351E+01
  1.475901E+01 1.476451E+01 1.476461E+01 1.478401E+01 1.480901E+01 1.483401E+01
  1.485901E+01 1.488401E+01 1.490901E+01 1.493401E+01 1.495901E+01 1.498401E+01
  1.500901E+01 1.503401E+01 1.505901E+01 1.508401E+01 1.510901E+01 1.513401E+01
  1.515901E+01 1.518401E+01 1.520901E+01 1.523401E+01 1.525901E+01 1.528401E+01
  1.530901E+01 1.533401E+01 1.533751E+01 1.533761E+01 1.535901E+01 1.538401E+01
  1.540901E+01 1.543401E+01 1.545901E+01 1.548401E+01 1.550901E+01 1.553401E+01
  1.555901E+01 1.558401E+01 1.560901E+01 1.563401E+01 1.565901E+01 1.568401E+01
  1.570901E+01 1.573401E+01 1.575901E+01 1.578401E+01 1.580901E+01 1.583401E+01
  1.585901E+01 1.588501E+01 1.589101E+01 1.589111E+01 1.591051E+01 1.593551E+01
  1.596051E+01 1.598551E+01 1.601051E+01 1.603551E+01 1.606051E+01 1.608551E+01
  1.611051E+01 1.613551E+01 1.616051E+01 1.618551E+01 1.621051E+01 1.623551E+01
  1.625201E+01 1.625211E+01 1.626014E+01 1.628576E+01 1.631076E+01 1.633576E+01
  1.636076E+01 1.638576E+01 1.641076E+01 1.643576E+01 1.646076E+01 1.648576E+01
  1.651076E+01 1.653576E+01 1.656076E+01 1.658576E+01 1.661076E+01 1.663576E+01
  1.666076E+01 1.668576E+01 1.671076E+01 1.673576E+01 1.676076E+01 1.678576E+01
  1.681076E+01 1.683576E+01 1.686076E+01 1.688576E+01 1.691076E+01 1.693576E+01
  1.696076E+01 1.698576E+01 1.701076E+01 1.703576E+01 1.706076E+01 1.708576E+01
  1.709901E+01 1.709911E+01 1.711041E+01 1.713476E+01 1.715976E+01 1.718476E+01
  1.720000E+01
  1.111863E-01 1.119016E-01 1.126266E-01 1.133575E-01 1.140660E-01 1.147457E-01
  1.153809E-01 1.159975E-01 1.165956E-01 1.171957E-01 1.177978E-01 1.184023E-01
  1.190087E-01 1.196231E-01 1.202929E-01 1.210233E-01 1.218355E-01 1.226809E-01
  1.235534E-01 1.244266E-01 1.252990E-01 1.261706E-01 1.270400E-01 1.279089E-01
  1.287392E-01 1.295313E-01 1.302750E-01 1.310085E-01 1.317320E-01 1.324558E-01
  1.331783E-01 1.339009E-01 1.346245E-01 1.353495E-01 1.360760E-01 1.368032E-01
  1.375542E-01 1.383255E-01 1.391175E-01 1.399084E-01 1.406998E-01 1.414915E-01
  1.422837E-01 1.429813E-01 1.434162E-01 1.437146E-01 1.441187E-01 1.447945E-01
  1.456350E-01 1.464954E-01 1.473776E-01 1.482626E-01 1.491472E-01 1.500323E-01
  1.509175E-01 1.516383E-01 1.520647E-01 1.523748E-01 1.528490E-01 1.536261E-01
  1.545440E-01 1.554890E-01 1.563805E-01 1.569539E-01 1.572878E-01 1.576998E-01
  1.584306E-01 1.594021E-01 1.603278E-01 1.609347E-01 1.612650E-01 1.616393E-01
  1.623338E-01 1.633048E-01 1.642745E-01 1.652311E-01 1.661888E-01 1.671416E-01
  1.680420E-01 1.686203E-01 1.689599E-01 1.693723E-01 1.701053E-01 1.710978E-01
  1.721665E-01 1.733426E-01 1.746744E-01 1.761036E-01 1.776079E-01 1.791209E-01
  1.806316E-01 1.817758E-01 1.824160E-01 1.829488E-01 1.838515E-01 1.852341E-01
  1.866254E-01 1.878904E-01 1.890011E-01 1.900418E-01 1.910346E-01 1.920364E-01
  1.930577E-01 1.940875E-01 1.951263E-01 1.960739E-01 1.967075E-01 1.969845E-01
  1.968950E-01 1.966536E-01 1.963145E-01 1.959709E-01 1.956406E-01 1.953085E-01
  1.949795E-01 1.946960E-01 1.945713E-01 1.946137E-01 1.948075E-01 1.950401E-01
  1.953011E-01 1.955618E-01 1.958213E-01 1.960814E-01 1.963423E-01 1.966058E-01
  1.968732E-01 1.970589E-01 1.971563E-01 1.972624E-01 1.975014E-01 1.978792E-01
  1.982972E-01 1.987174E-01 1.991386E-01 1.995600E-01 1.999811E-01 2.003933E-01
  2.006951E-01 2.008569E-01 2.009603E-01 2.010950E-01 2.011784E-01 2.011389E-01
  2.009884E-01 2.008389E-01 2.006890E-01 2.005388E-01 2.003878E-01 2.002447E-01
  2.001306E-01 2.000665E-01 2.000940E-01 2.001915E-01 2.003387E-01 2.004855E-01
  2.006324E-01 2.007423E-01 2.008036E-01 2.008539E-01 2.009417E-01 2.010686E-01
  2.011726E-01 2.012283E-01 2.012092E-01 2.011430E-01 2.010430E-01 2.009440E-01
  2.008423E-01 2.007387E-01 2.006337E-01 2.005418E-01 2.004614E-01 2.003973E-01
  2.003427E-01 2.002987E-01 2.002628E-01 2.002268E-01 2.001911E-01 2.001550E-01
  2.001107E-01 2.000801E-01 2.000955E-01 2.001753E-01 2.002985E-01 2.003881E-01
  2.004560E-01 2.005484E-01 2.007076E-01 2.009182E-01 2.011361E-01 2.013643E-01
  2.015983E-01 2.017950E-01 2.018741E-01 2.018156E-01 2.016269E-01 2.013898E-01
  2.011205E-01 2.008522E-01 2.005820E-01 2.003118E-01 2.000411E-01 1.997917E-01
  1.996056E-01 1.994882E-01 1.994267E-01 1.993817E-01 1.993467E-01 1.993159E-01
  1.992947E-01 1.992846E-01 1.992765E-01 1.992619E-01 1.992398E-01 1.992155E-01
  1.991815E-01 1.991059E-01 1.989321E-01 1.986675E-01 1.983442E-01 1.980210E-01
  1.976968E-01 1.973723E-01 1.970469E-01 1.967288E-01 1.964292E-01 1.961732E-01
  1.960017E-01 1.959022E-01 1.958497E-01 1.957964E-01 1.957437E-01 1.956907E-01
  1.956381E-01 1.956003E-01 1.955806E-01 1.955388E-01 1.954150E-01 1.951540E-01
  1.947014E-01 1.941022E-01 1.934094E-01 1.927169E-01 1.920247E-01 1.913328E-01
  1.906411E-01 1.900243E-01 1.896148E-01 1.895176E-01 1.898453E-01 1.904653E-01
  1.912759E-01 1.920913E-01 1.929135E-01 1.937405E-01 1.945722E-01 1.953070E-01
  1.957628E-01 1.959393E-01 1.959369E-01 1.958262E-01 1.954566E-01 1.948305E-01
  1.940611E-01 1.932991E-01 1.925446E-01 1.917960E-01 1.910554E-01 1.904036E-01
  1.899508E-01 1.897425E-01 1.897635E-01 1.899018E-01 1.901082E-01 1.902912E-01
  1.904059E-01 1.904764E-01 1.905751E-01 1.907437E-01 1.909571E-01 1.913245E-01
  1.920607E-01 1.931848E-01 1.945663E-01 1.956093E-01 1.957847E-01 1.950664E-01
  1.938416E-01 1.926222E-01 1.914067E-01 1.901983E-01 1.890011E-01 1.880525E-01
  1.876673E-01 1.878415E-01 1.883378E-01 1.888360E-01 1.893344E-01 1.898304E-01
  1.903265E-01 1.908037E-01 1.912393E-01 1.914920E-01 1.913968E-01 1.909790E-01
  1.903774E-01 1.897760E-01 1.891753E-01 1.885747E-01 1.879743E-01 1.874674E-01
  1.871602E-01 1.869627E-01 1.866779E-01 1.861973E-01 1.856136E-01 1.851059E-01
  1.846769E-01
;----END-OF-DATA-----------------COMMENTS:----------
********************************************************************************
********************************************************************************
 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
                     SECONDS   ;-INDEPENDENT VARIABLE LABEL-
 DELTAU              0         ;-DEPENDENT VARIABLE LABEL-
 0                             ;-STATUS FLAG
        319                    ;-# OF PTS-  X, F(X) DATA FOLLOW:
  1.000058E+01 1.002500E+01 1.004969E+01 1.007500E+01 1.010000E+01 1.012500E+01
  1.015000E+01 1.017500E+01 1.020000E+01 1.022500E+01 1.025000E+01 1.027500E+01
  1.030000E+01 1.032500E+01 1.035055E+01 1.037500E+01 1.040000E+01 1.042500E+01
  1.045000E+01 1.047500E+01 1.050000E+01 1.052500E+01 1.055000E+01 1.057500E+01
  1.060000E+01 1.062500E+01 1.065000E+01 1.067500E+01 1.070000E+01 1.072500E+01
  1.075000E+01 1.077500E+01 1.080000E+01 1.082500E+01 1.085000E+01 1.087500E+01
  1.090000E+01 1.092500E+01 1.095000E+01 1.097500E+01 1.100000E+01 1.102500E+01
  1.105000E+01 1.107500E+01 1.109101E+01 1.109111E+01 1.110054E+01 1.112501E+01
  1.115001E+01 1.117501E+01 1.120001E+01 1.122501E+01 1.125001E+01 1.127501E+01
  1.130001E+01 1.132501E+01 1.133601E+01 1.133611E+01 1.135118E+01 1.137551E+01
  1.140051E+01 1.142551E+01 1.145051E+01 1.147001E+01 1.147011E+01 1.147647E+01
  1.150201E+01 1.152701E+01 1.155201E+01 1.157401E+01 1.157411E+01 1.157765E+01
  1.160301E+01 1.162801E+01 1.165301E+01 1.167847E+01 1.170278E+01 1.172801E+01
  1.175301E+01 1.177301E+01 1.177311E+01 1.177947E+01 1.180501E+01 1.183001E+01
  1.185501E+01 1.188001E+01 1.190501E+01 1.193001E+01 1.195501E+01 1.198001E+01
  1.200501E+01 1.202976E+01 1.203651E+01 1.203661E+01 1.205601E+01 1.208101E+01
  1.210601E+01 1.213101E+01 1.215601E+01 1.218101E+01 1.220601E+01 1.223101E+01
  1.225624E+01 1.228200E+01 1.230700E+01 1.233200E+01 1.235700E+01 1.238200E+01
  1.240700E+01 1.243200E+01 1.245700E+01 1.248200E+01 1.250700E+01 1.253200E+01
  1.255700E+01 1.258200E+01 1.260700E+01 1.263200E+01 1.265700E+01 1.268200E+01
  1.270700E+01 1.273200E+01 1.275700E+01 1.278200E+01 1.280700E+01 1.283200E+01
  1.285700E+01 1.288200E+01 1.288351E+01 1.288361E+01 1.290701E+01 1.293201E+01
  1.295701E+01 1.298201E+01 1.300701E+01 1.303201E+01 1.305701E+01 1.308201E+01
  1.310726E+01 1.311451E+01 1.311461E+01 1.313201E+01 1.315701E+01 1.318201E+01
  1.320701E+01 1.323201E+01 1.325701E+01 1.328201E+01 1.330701E+01 1.333201E+01
  1.335701E+01 1.338201E+01 1.340701E+01 1.343201E+01 1.345701E+01 1.348201E+01
  1.350701E+01 1.353201E+01 1.353801E+01 1.353811E+01 1.355751E+01 1.358251E+01
  1.360751E+01 1.363251E+01 1.365751E+01 1.368251E+01 1.370751E+01 1.373251E+01
  1.375751E+01 1.378251E+01 1.380751E+01 1.383251E+01 1.385751E+01 1.388251E+01
  1.390751E+01 1.393251E+01 1.395751E+01 1.398251E+01 1.400751E+01 1.403251E+01
  1.405751E+01 1.408251E+01 1.410751E+01 1.413251E+01 1.415751E+01 1.417451E+01
  1.417461E+01 1.418264E+01 1.420851E+01 1.423351E+01 1.425851E+01 1.428351E+01
  1.430851E+01 1.433351E+01 1.435851E+01 1.438351E+01 1.440851E+01 1.443351E+01
  1.445851E+01 1.448351E+01 1.450851E+01 1.453351E+01 1.455851E+01 1.458351E+01
  1.460851E+01 1.463351E+01 1.465851E+01 1.468351E+01 1.470851E+01 1.473351E+01
  1.475901E+01 1.476451E+01 1.476461E+01 1.478401E+01 1.480901E+01 1.483401E+01
  1.485901E+01 1.488401E+01 1.490901E+01 1.493401E+01 1.495901E+01 1.498401E+01
  1.500901E+01 1.503401E+01 1.505901E+01 1.508401E+01 1.510901E+01 1.513401E+01
  1.515901E+01 1.518401E+01 1.520901E+01 1.523401E+01 1.525901E+01 1.528401E+01
  1.530901E+01 1.533401E+01 1.533751E+01 1.533761E+01 1.535901E+01 1.538401E+01
  1.540901E+01 1.543401E+01 1.545901E+01 1.548401E+01 1.550901E+01 1.553401E+01
  1.555901E+01 1.558401E+01 1.560901E+01 1.563401E+01 1.565901E+01 1.568401E+01
  1.570901E+01 1.573401E+01 1.575901E+01 1.578401E+01 1.580901E+01 1.583401E+01
  1.585901E+01 1.588501E+01 1.589101E+01 1.589111E+01 1.591051E+01 1.593551E+01
  1.596051E+01 1.598551E+01 1.601051E+01 1.603551E+01 1.606051E+01 1.608551E+01
  1.611051E+01 1.613551E+01 1.616051E+01 1.618551E+01 1.621051E+01 1.623551E+01
  1.625201E+01 1.625211E+01 1.626014E+01 1.628576E+01 1.631076E+01 1.633576E+01
  1.636076E+01 1.638576E+01 1.641076E+01 1.643576E+01 1.646076E+01 1.648576E+01
  1.651076E+01 1.653576E+01 1.656076E+01 1.658576E+01 1.661076E+01 1.663576E+01
  1.666076E+01 1.668576E+01 1.671076E+01 1.673576E+01 1.676076E+01 1.678576E+01
  1.681076E+01 1.683576E+01 1.686076E+01 1.688576E+01 1.691076E+01 1.693576E+01
  1.696076E+01 1.698576E+01 1.701076E+01 1.703576E+01 1.706076E+01 1.708576E+01
  1.709901E+01 1.709911E+01 1.711041E+01 1.713476E+01 1.715976E+01 1.718476E+01
  1.720000E+01
  1.111863E-01 1.119016E-01 1.126266E-01 1.133575E-01 1.140660E-01 1.147457E-01
  1.153809E-01 1.159975E-01 1.165956E-01 1.171957E-01 1.177978E-01 1.184023E-01
  1.190087E-01 1.196231E-01 1.202929E-01 1.210233E-01 1.218355E-01 1.226809E-01
  1.235534E-01 1.244266E-01 1.252990E-01 1.261706E-01 1.270400E-01 1.279089E-01
  1.287392E-01 1.295313E-01 1.302750E-01 1.310085E-01 1.317320E-01 1.324558E-01
  1.331783E-01 1.339009E-01 1.346245E-01 1.353495E-01 1.360760E-01 1.368032E-01
  1.375542E-01 1.383255E-01 1.391175E-01 1.399084E-01 1.406998E-01 1.414915E-01
  1.422837E-01 1.429813E-01 1.434162E-01 1.437146E-01 1.441187E-01 1.447945E-01
  1.456350E-01 1.464954E-01 1.473776E-01 1.482626E-01 1.491472E-01 1.500323E-01
  1.509175E-01 1.516383E-01 1.520647E-01 1.523748E-01 1.528490E-01 1.536261E-01
  1.545440E-01 1.554890E-01 1.563805E-01 1.569539E-01 1.572878E-01 1.576998E-01
  1.584306E-01 1.594021E-01 1.603278E-01 1.609347E-01 1.612650E-01 1.616393E-01
  1.623338E-01 1.633048E-01 1.642745E-01 1.652311E-01 1.661888E-01 1.671416E-01
  1.680420E-01 1.686203E-01 1.689599E-01 1.693723E-01 1.701053E-01 1.710978E-01
  1.721665E-01 1.733426E-01 1.746744E-01 1.761036E-01 1.776079E-01 1.791209E-01
  1.806316E-01 1.817758E-01 1.824160E-01 1.829488E-01 1.838515E-01 1.852341E-01
  1.866254E-01 1.878904E-01 1.890011E-01 1.900418E-01 1.910346E-01 1.920364E-01
  1.930577E-01 1.940875E-01 1.951263E-01 1.960739E-01 1.967075E-01 1.969845E-01
  1.968950E-01 1.966536E-01 1.963145E-01 1.959709E-01 1.956406E-01 1.953085E-01
  1.949795E-01 1.946960E-01 1.945713E-01 1.946137E-01 1.948075E-01 1.950401E-01
  1.953011E-01 1.955618E-01 1.958213E-01 1.960814E-01 1.963423E-01 1.966058E-01
  1.968732E-01 1.970589E-01 1.971563E-01 1.972624E-01 1.975014E-01 1.978792E-01
  1.982972E-01 1.987174E-01 1.991386E-01 1.995600E-01 1.999811E-01 2.003933E-01
  2.006951E-01 2.008569E-01 2.009603E-01 2.010950E-01 2.011784E-01 2.011389E-01
  2.009884E-01 2.008389E-01 2.006890E-01 2.005388E-01 2.003878E-01 2.002447E-01
  2.001306E-01 2.000665E-01 2.000940E-01 2.001915E-01 2.003387E-01 2.004855E-01
  2.006324E-01 2.007423E-01 2.008036E-01 2.008539E-01 2.009417E-01 2.010686E-01
  2.011726E-01 2.012283E-01 2.012092E-01 2.011430E-01 2.010430E-01 2.009440E-01
  2.008423E-01 2.007387E-01 2.006337E-01 2.005418E-01 2.004614E-01 2.003973E-01
  2.003427E-01 2.002987E-01 2.002628E-01 2.002268E-01 2.001911E-01 2.001550E-01
  2.001107E-01 2.000801E-01 2.000955E-01 2.001753E-01 2.002985E-01 2.003881E-01
  2.004560E-01 2.005484E-01 2.007076E-01 2.009182E-01 2.011361E-01 2.013643E-01
  2.015983E-01 2.017950E-01 2.018741E-01 2.018156E-01 2.016269E-01 2.013898E-01
  2.011205E-01 2.008522E-01 2.005820E-01 2.003118E-01 2.000411E-01 1.997917E-01
  1.996056E-01 1.994882E-01 1.994267E-01 1.993817E-01 1.993467E-01 1.993159E-01
  1.992947E-01 1.992846E-01 1.992765E-01 1.992619E-01 1.992398E-01 1.992155E-01
  1.991815E-01 1.991059E-01 1.989321E-01 1.986675E-01 1.983442E-01 1.980210E-01
  1.976968E-01 1.973723E-01 1.970469E-01 1.967288E-01 1.964292E-01 1.961732E-01
  1.960017E-01 1.959022E-01 1.958497E-01 1.957964E-01 1.957437E-01 1.956907E-01
  1.956381E-01 1.956003E-01 1.955806E-01 1.955388E-01 1.954150E-01 1.951540E-01
  1.947014E-01 1.941022E-01 1.934094E-01 1.927169E-01 1.920247E-01 1.913328E-01
  1.906411E-01 1.900243E-01 1.896148E-01 1.895176E-01 1.898453E-01 1.904653E-01
  1.912759E-01 1.920913E-01 1.929135E-01 1.937405E-01 1.945722E-01 1.953070E-01
  1.957628E-01 1.959393E-01 1.959369E-01 1.958262E-01 1.954566E-01 1.948305E-01
  1.940611E-01 1.932991E-01 1.925446E-01 1.917960E-01 1.910554E-01 1.904036E-01
  1.899508E-01 1.897425E-01 1.897635E-01 1.899018E-01 1.901082E-01 1.902912E-01
  1.904059E-01 1.904764E-01 1.905751E-01 1.907437E-01 1.909571E-01 1.913245E-01
  1.920607E-01 1.931848E-01 1.945663E-01 1.956093E-01 1.957847E-01 1.950664E-01
